index,Rating Average
2613,6.431342857142869
2614,7.474657142857148
2615,6.144828571428573
2616,7.751028571428568
2617,6.734171428571424
2618,7.585599999999998
2619,6.597228571428559
2620,7.375885714285721
2621,6.925971428571436
2622,6.149371428571435
2623,6.533800000000004
2624,7.69391428571428
2625,7.99794285714285
2626,5.927228571428589
2627,7.79382857142856
2628,6.343457142857143
2629,6.639028571428568
2630,7.628428571428582
2631,6.74614285714286
2632,7.036514285714285
2633,6.489599999999998
2634,7.122171428571419
2635,6.5753428571428465
2636,6.551142857142849
2637,7.695542857142845
2638,6.521914285714285
2639,5.921714285714293
2640,7.0421714285714305
2641,5.935142857142863
2642,6.448771428571436
2643,6.288028571428571
2644,6.583885714285703
2645,7.224914285714285
2646,6.986714285714293
2647,8.02057142857143
2648,8.166742857142852
2649,6.55477142857142
2650,6.712857142857144
2651,7.790742857142863
2652,6.67037142857143
2653,7.073314285714282
2654,8.010742857142857
2655,7.199885714285717
2656,6.7944000000000075
2657,6.678371428571429
2658,6.669599999999999
2659,5.978628571428584
2660,7.550514285714289
2661,7.016485714285714
2662,7.579028571428577
2663,8.27408571428571
2664,7.374114285714287
2665,6.596828571428575
2666,6.558571428571423
2667,7.447399999999998
2668,6.82097142857143
2669,7.107714285714281
2670,7.480028571428569
2671,7.352742857142858
2672,6.692085714285715
2673,6.216000000000009
2674,6.168799999999995
2675,6.382685714285715
2676,6.461828571428573
2677,7.502657142857136
2678,6.283485714285702
2679,6.282599999999996
2680,6.663114285714286
2681,7.042171428571427
2682,6.871257142857145
2683,6.661914285714288
2684,5.85445714285714
2685,6.792914285714282
2686,6.3630285714285595
2687,6.549114285714284
2688,6.328571428571423
2689,8.038800000000009
2690,6.372800000000004
2691,5.992457142857151
2692,7.3332
2693,7.575228571428582
2694,6.066742857142861
2695,6.700314285714288
2696,6.829257142857145
2697,7.7336000000000045
2698,6.3636571428571385
2699,7.201314285714281
2700,5.911771428571423
2701,6.569971428571425
2702,5.746857142857149
2703,5.860714285714283
2704,6.1246857142856985
2705,7.323571428571433
2706,6.4898571428571294
2707,7.241457142857146
2708,6.787057142857135
2709,6.50577142857143
2710,6.81185714285715
2711,7.069857142857125
2712,6.250285714285714
2713,6.422942857142855
2714,5.8536857142857155
2715,6.698285714285725
2716,7.245800000000007
2717,7.845971428571433
2718,6.988485714285709
2719,6.963942857142852
2720,6.1192571428571405
2721,7.429628571428565
2722,6.511857142857148
2723,8.468028571428574
2724,6.351428571428569
2725,6.895657142857144
2726,7.036942857142874
2727,6.7649428571428585
2728,6.641485714285718
2729,8.016142857142844
2730,5.9093714285714425
2731,6.128171428571427
2732,7.1662
2733,7.408571428571428
2734,7.815200000000001
2735,6.140457142857149
2736,6.993857142857139
2737,7.79168571428571
2738,7.342457142857149
2739,7.74939999999999
2740,6.3945142857142825
2741,6.467571428571441
2742,7.375371428571419
2743,7.101457142857141
2744,6.979028571428573
2745,6.3485142857142804
2746,6.825542857142853
2747,6.704457142857156
2748,6.997800000000002
2749,7.561742857142864
2750,7.651457142857141
2751,6.887028571428572
2752,7.192199999999999
2753,5.6668285714285975
2754,7.051771428571423
2755,7.947571428571426
2756,5.982142857142872
2757,6.5686857142857145
2758,6.825942857142858
2759,6.969085714285689
2760,6.31328571428572
2761,7.630885714285709
2762,6.072771428571426
2763,6.001457142857157
2764,5.684342857142882
2765,7.082942857142851
2766,6.457714285714293
2767,6.057085714285711
2768,7.603571428571437
2769,6.55111428571429
2770,7.470142857142855
2771,7.164457142857132
2772,6.773171428571428
2773,7.042714285714277
2774,6.712628571428564
2775,7.456400000000003
2776,6.348885714285717
2777,6.687885714285724
2778,6.751171428571436
2779,5.857857142857143
2780,6.709314285714276
2781,6.456485714285713
2782,5.7254285714285915
2783,6.92171428571427
2784,6.837514285714291
2785,6.890628571428572
2786,6.265171428571432
2787,7.240057142857155
2788,6.76182857142857
2789,6.384314285714296
2790,7.02082857142857
2791,7.092999999999994
2792,6.365371428571429
2793,6.44645714285714
2794,5.801485714285701
2795,7.879228571428565
2796,7.597914285714278
2797,7.166142857142868
2798,6.272857142857153
2799,6.988999999999993
2800,5.9264571428571555
2801,6.163371428571425
2802,7.092714285714291
2803,7.583628571428571
2804,6.770771428571435
2805,6.976914285714297
2806,7.646400000000004
2807,7.160057142857139
2808,5.818114285714284
2809,5.6548857142857365
2810,7.24085714285715
2811,6.714600000000004
2812,7.292742857142862
2813,6.577657142857153
2814,7.058485714285706
2815,6.847599999999995
2816,6.778342857142839
2817,7.461942857142862
2818,7.123057142857145
2819,5.984371428571447
2820,6.443885714285705
2821,5.770657142857135
2822,7.553000000000002
2823,7.161542857142853
2824,6.367457142857138
2825,7.430885714285718
2826,7.118714285714288
2827,6.7444000000000015
2828,6.1474
2829,6.522914285714278
2830,7.028942857142873
2831,6.122542857142842
2832,6.514342857142858
2833,6.400171428571423
2834,7.015314285714297
2835,6.043742857142848
2836,6.558942857142847
2837,6.759257142857141
2838,7.384399999999981
2839,6.9431714285714285
2840,6.320742857142867
2841,6.574628571428564
2842,7.005
2843,7.290085714285716
2844,5.8788857142857065
2845,5.7471714285714315
2846,7.410371428571439
2847,6.915114285714281
2848,7.8021714285714205
2849,7.45362857142857
2850,5.892857142857155
2851,6.500799999999998
2852,7.290742857142863
2853,8.125942857142869
2854,7.041485714285717
2855,6.104057142857129
2856,5.967828571428583
2857,6.806457142857137
2858,6.592685714285713
2859,5.969857142857153
2860,6.7123999999999935
2861,7.522371428571423
2862,6.950028571428572
2863,6.46091428571428
2864,7.2088285714285645
2865,6.248171428571442
2866,6.336057142857145
2867,6.584714285714287
2868,7.637428571428568
2869,7.6756285714285655
2870,6.422314285714288
2871,5.806371428571415
2872,7.3272
2873,6.881399999999999
2874,6.836971428571407
2875,6.256857142857146
2876,7.114342857142851
2877,6.449971428571442
2878,5.703885714285739
2879,6.541742857142849
2880,6.501857142857135
2881,6.977142857142859
2882,6.207971428571454
2883,6.714400000000001
2884,7.063257142857145
2885,8.305885714285708
2886,5.918400000000026
2887,6.378800000000008
2888,6.6756857142857315
2889,7.2626571428571465
2890,7.427085714285714
2891,5.69894285714288
2892,7.547114285714275
2893,6.206485714285711
2894,7.278399999999993
2895,6.5578571428571495
2896,7.633514285714273
2897,6.288714285714293
2898,6.44394285714285
2899,5.981514285714294
2900,7.1948857142856975
2901,6.511914285714278
2902,7.50522857142857
2903,7.429742857142856
2904,6.242085714285723
2905,6.874828571428559
2906,7.009228571428559
2907,6.242600000000013
2908,6.929171428571425
2909,6.397285714285719
2910,8.251457142857141
2911,6.446114285714288
2912,7.088428571428573
2913,6.498885714285698
2914,6.95848571428573
2915,6.731685714285703
2916,6.916828571428571
2917,6.58065714285714
2918,7.048942857142861
2919,6.895657142857149
2920,5.839285714285709
2921,7.102428571428575
2922,6.270971428571432
2923,5.804371428571411
2924,6.640800000000004
2925,6.307428571428571
2926,7.110828571428573
2927,6.085857142857136
2928,6.325885714285709
2929,6.580342857142862
2930,6.788314285714279
2931,6.153914285714301
2932,5.881628571428568
2933,6.521657142857142
2934,6.34342857142858
2935,6.612485714285722
2936,5.79102857142857
2937,6.209200000000004
2938,5.926400000000005
2939,6.633800000000001
2940,6.037285714285706
2941,6.453999999999999
2942,7.1964857142857115
2943,6.190657142857143
2944,5.763114285714288
2945,7.627228571428569
2946,6.636885714285704
2947,6.820199999999995
2948,7.432999999999995
2949,6.316628571428572
2950,6.163942857142868
2951,6.021942857142856
2952,6.680057142857135
2953,5.902257142857153
2954,5.985114285714293
2955,6.351171428571427
2956,6.804599999999999
2957,6.28274285714286
2958,6.535914285714285
2959,5.896685714285724
2960,7.119771428571418
2961,7.064628571428576
2962,5.789457142857135
2963,6.692228571428569
2964,5.79942857142856
2965,6.105000000000001
2966,6.237714285714309
2967,6.900799999999998
2968,6.633285714285705
2969,6.05139999999999
2970,7.556399999999998
2971,6.131028571428564
2972,6.631885714285722
2973,7.589914285714274
2974,5.783828571428575
2975,6.660457142857136
2976,6.825942857142857
2977,6.7641428571428595
2978,6.997942857142858
2979,7.0217714285714266
2980,7.906257142857134
2981,6.865200000000007
2982,7.136971428571422
2983,7.334342857142852
2984,6.46305714285714
2985,6.069371428571415
2986,6.439371428571432
2987,6.6877999999999895
2988,6.0381142857142835
2989,6.798714285714293
2990,6.3751999999999995
2991,6.736400000000003
2992,6.383657142857143
2993,6.960285714285725
2994,7.3476571428571305
2995,6.8937428571428585
2996,6.853314285714296
2997,6.966971428571435
2998,5.880314285714279
2999,6.640628571428571
3000,6.999400000000002
3001,6.015857142857141
3002,6.662228571428566
3003,6.685971428571422
3004,6.840828571428574
3005,6.287657142857148
3006,6.688771428571438
3007,5.797942857142864
3008,6.620142857142854
3009,6.227628571428571
3010,6.432714285714289
3011,6.2814857142857194
3012,5.905285714285724
3013,6.00354285714286
3014,6.7455428571428495
3015,6.225485714285721
3016,5.8464857142857065
3017,6.4084285714285745
3018,6.712799999999998
3019,6.153000000000011
3020,5.947657142857145
3021,6.363085714285716
3022,7.5865142857142995
3023,7.1248857142857105
3024,7.726228571428571
3025,6.699771428571425
3026,7.618714285714298
3027,6.744371428571424
3028,7.0979428571428524
3029,6.298142857142861
3030,6.335428571428588
3031,6.224199999999998
3032,5.664400000000024
3033,6.429314285714284
3034,6.157399999999988
3035,6.075342857142845
3036,6.01708571428571
3037,6.653457142857136
3038,6.820657142857153
3039,7.216485714285719
3040,6.985428571428564
3041,6.939228571428569
3042,6.146885714285729
3043,7.082971428571427
3044,6.996228571428576
3045,6.265714285714292
3046,6.566142857142854
3047,6.167257142857122
3048,6.93902857142857
3049,6.16077142857144
3050,6.51302857142857
3051,6.806885714285719
3052,6.513714285714277
3053,6.236257142857151
3054,5.797999999999988
3055,5.854942857142846
3056,6.838657142857146
3057,6.49302857142857
3058,7.252942857142858
3059,6.289828571428579
3060,5.816457142857142
3061,6.759228571428586
3062,6.209200000000006
3063,6.738971428571432
3064,7.060257142857137
3065,6.228942857142865
3066,5.778971428571427
3067,7.025571428571419
3068,7.34505714285714
3069,6.717142857142852
3070,6.224285714285717
3071,6.12025714285715
3072,6.980685714285701
3073,5.732257142857155
3074,6.753628571428574
3075,5.97988571428572
3076,5.697228571428598
3077,6.483457142857126
3078,6.839314285714279
3079,5.910800000000015
3080,6.547914285714283
3081,6.342199999999992
3082,6.002228571428574
3083,6.13614285714286
3084,5.963628571428578
3085,6.328857142857135
3086,6.50177142857144
3087,6.830285714285715
3088,8.050428571428563
3089,6.051428571428566
3090,6.280685714285716
3091,6.379085714285706
3092,6.385028571428578
3093,6.3670285714285635
3094,6.172142857142857
3095,6.731685714285707
3096,7.213685714285697
3097,6.524428571428554
3098,7.285028571428572
3099,6.773257142857145
3100,6.5696571428571575
3101,6.569714285714303
3102,6.6936000000000035
3103,6.000885714285718
3104,6.970828571428562
3105,7.01862857142857
3106,6.1574285714285635
3107,7.21954285714285
3108,6.554914285714293
3109,6.667942857142858
3110,6.612628571428565
3111,7.063485714285715
3112,6.861942857142869
3113,6.787114285714288
3114,6.429514285714276
3115,6.713742857142874
3116,5.847885714285699
3117,6.0079428571428695
3118,6.531714285714284
3119,6.260885714285715
3120,5.955371428571431
3121,6.6050000000000235
3122,6.409342857142864
3123,7.0892285714285626
3124,6.7621142857142775
3125,6.108257142857144
3126,6.678771428571425
3127,7.001257142857134
3128,6.041257142857134
3129,6.054971428571412
3130,6.857171428571426
3131,7.04051428571428
3132,5.976428571428583
3133,6.93205714285714
3134,5.862228571428566
3135,6.127914285714278
3136,7.1356571428571405
3137,6.646485714285723
3138,6.629085714285726
3139,6.605714285714281
3140,6.282199999999996
3141,7.03757142857143
3142,6.045571428571419
3143,6.5688857142857175
3144,5.7604571428571445
3145,5.75188571428572
3146,6.694000000000003
3147,5.749400000000008
3148,7.479171428571436
3149,6.59974285714287
3150,7.010228571428567
3151,7.130685714285712
3152,6.721628571428575
3153,6.52882857142858
3154,5.797542857142855
3155,6.450771428571423
3156,7.016285714285723
3157,7.316457142857152
3158,7.03342857142858
3159,5.968314285714292
3160,6.204371428571434
3161,7.047999999999994
3162,6.307914285714278
3163,5.789228571428554
3164,6.446999999999992
3165,5.8023142857142735
3166,6.031142857142865
3167,7.173514285714279
3168,6.911257142857138
3169,6.485771428571415
3170,7.259114285714281
3171,6.331000000000001
3172,6.503571428571411
3173,5.886742857142847
3174,5.886628571428572
3175,6.091314285714271
3176,6.594657142857151
3177,6.837514285714282
3178,7.481114285714275
3179,7.085914285714286
3180,8.119771428571434
3181,6.701828571428565
3182,7.013314285714283
3183,6.624542857142848
3184,6.781428571428571
3185,7.892571428571434
3186,7.740028571428594
3187,6.089971428571419
3188,6.042342857142852
3189,6.263971428571427
3190,6.570200000000003
3191,7.121971428571434
3192,6.963257142857137
3193,6.4584571428571405
3194,6.1524571428571395
3195,6.453428571428582
3196,5.807171428571414
3197,6.955914285714297
3198,6.9273714285714245
3199,6.181514285714277
3200,6.090828571428563
3201,6.546085714285706
3202,5.937371428571433
3203,6.034914285714271
3204,6.958800000000005
3205,6.361228571428576
3206,5.765685714285713
3207,5.806485714285713
3208,6.3690571428571285
3209,6.260971428571424
3210,5.675085714285732
3211,6.199828571428577
3212,6.914742857142858
3213,6.506142857142867
3214,5.893257142857133
3215,6.993371428571428
3216,6.040657142857128
3217,7.042971428571432
3218,6.089571428571414
3219,6.98494285714286
3220,5.79025714285713
3221,5.914342857142845
3222,6.156457142857144
3223,6.302142857142866
3224,5.675485714285729
3225,7.1179428571428645
3226,5.632742857142874
3227,6.774399999999994
3228,6.0270285714285725
3229,5.687285714285727
3230,6.381114285714294
3231,6.49331428571429
3232,6.242628571428578
3233,6.558971428571428
3234,5.654285714285731
3235,6.076971428571428
3236,5.854542857142851
3237,6.88445714285715
3238,5.994514285714284
3239,5.922685714285708
3240,5.995485714285715
3241,6.79222857142858
3242,6.9645142857142845
3243,7.087342857142858
3244,6.874542857142856
3245,6.352485714285718
3246,7.022485714285719
3247,7.130914285714291
3248,7.329257142857142
3249,6.363857142857136
3250,6.022314285714279
3251,5.751485714285717
3252,6.8489714285714305
3253,6.221085714285706
3254,5.6548000000000105
3255,6.946971428571448
3256,5.9073714285714285
3257,6.521171428571439
3258,6.315485714285712
3259,6.441599999999995
3260,6.733828571428572
3261,5.966085714285721
3262,6.2599428571428675
3263,6.04425714285713
3264,5.6578000000000115
3265,6.30025714285714
3266,6.372028571428569
3267,6.393000000000007
3268,6.74157142857142
3269,6.184028571428585
3270,6.213142857142857
3271,6.38682857142858
3272,6.625742857142864
3273,6.667514285714283
3274,5.9336857142857236
3275,6.853857142857141
3276,6.045599999999987
3277,5.874828571428556
3278,6.385114285714292
3279,6.509200000000007
3280,6.255085714285719
3281,6.425828571428565
3282,6.667142857142865
3283,6.114342857142859
3284,6.3504571428571435
3285,6.232571428571436
3286,6.096285714285709
3287,6.824
3288,7.024142857142853
3289,6.758428571428566
3290,6.952885714285716
3291,6.289657142857148
3292,7.15337142857143
3293,6.8844285714285665
3294,6.298114285714288
3295,6.32374285714286
3296,6.080599999999988
3297,6.834714285714282
3298,6.251714285714283
3299,7.030257142857147
3300,6.417771428571432
3301,6.969485714285712
3302,6.402371428571431
3303,5.786228571428558
3304,5.9150285714285875
3305,5.959142857142871
3306,6.416514285714297
3307,5.974828571428582
3308,6.030685714285712
3309,5.977428571428578
3310,6.041171428571423
3311,6.513771428571422
3312,5.9804571428571505
3313,6.858342857142846
3314,6.052199999999991
3315,5.900885714285711
3316,7.171857142857152
3317,7.188571428571425
3318,5.799514285714275
3319,6.9760000000000035
3320,7.054742857142863
3321,5.946542857142874
3322,5.99422857142858
3323,6.696457142857146
3324,6.536057142857145
3325,5.85119999999999
3326,6.483257142857139
3327,6.468742857142859
3328,6.6609714285714325
3329,6.0219142857142876
3330,6.85677142857142
3331,6.047285714285706
3332,5.6900285714285905
3333,6.1480285714285845
3334,6.173314285714303
3335,6.512428571428576
3336,6.665599999999999
3337,6.397571428571415
3338,6.002771428571426
3339,7.117600000000002
3340,6.077085714285711
3341,6.404257142857145
3342,6.060885714285702
3343,6.6219999999999875
3344,6.244171428571437
3345,6.091999999999998
3346,6.989257142857142
3347,7.472142857142868
3348,6.003857142857147
3349,6.390657142857139
3350,5.7712285714285745
3351,6.713399999999997
3352,7.0297428571428515
3353,7.668742857142862
3354,6.153771428571418
3355,5.844171428571411
3356,6.309028571428561
3357,6.817142857142859
3358,6.577999999999994
3359,6.154485714285708
3360,6.684000000000003
3361,6.602114285714266
3362,5.821942857142846
3363,6.471114285714288
3364,7.1394285714285735
3365,6.510428571428584
3366,6.950942857142854
3367,6.694085714285713
3368,5.994800000000009
3369,6.180857142857144
3370,5.976114285714284
3371,6.300257142857134
3372,6.124800000000005
3373,6.424800000000011
3374,6.696828571428568
3375,6.865085714285712
3376,6.664742857142854
3377,6.091971428571422
3378,5.8571999999999935
3379,6.744857142857147
3380,5.723800000000008
3381,6.634742857142871
3382,6.216571428571446
3383,6.115542857142862
3384,7.251228571428584
3385,6.50342857142857
3386,6.035342857142841
3387,6.864542857142856
3388,6.8022
3389,6.7470285714285705
3390,6.063257142857145
3391,6.443542857142858
3392,5.919314285714294
3393,6.4141999999999895
3394,6.16097142857142
3395,6.600228571428567
3396,5.9695142857142995
3397,6.637057142857148
3398,6.304542857142846
3399,6.461171428571418
3400,6.685828571428582
3401,6.1623142857142765
3402,5.815428571428563
3403,6.29014285714286
3404,6.745114285714284
3405,6.2118571428571325
3406,6.362742857142866
3407,5.831171428571409
3408,5.74868571428572
3409,5.928285714285724
3410,5.787999999999995
3411,6.562057142857149
3412,6.925114285714306
3413,6.951485714285716
3414,6.502999999999996
3415,6.291200000000002
3416,6.485857142857145
3417,6.499742857142863
3418,6.667628571428575
3419,5.9986857142857195
3420,6.149599999999995
3421,5.92177142857144
3422,6.127314285714292
3423,6.503085714285729
3424,6.48082857142857
3425,5.813314285714275
3426,6.34334285714286
3427,6.046428571428566
3428,6.838971428571452
3429,6.76659999999999
3430,6.819799999999993
3431,6.603200000000002
3432,5.9150571428571235
3433,6.153685714285705
3434,7.111942857142853
3435,5.813971428571436
3436,6.278600000000007
3437,5.969200000000009
3438,6.4855428571428595
3439,7.540999999999992
3440,6.1352000000000055
3441,6.214485714285723
3442,5.764171428571419
3443,5.848971428571411
3444,6.598428571428584
3445,5.8111142857142655
3446,5.9159142857143
3447,6.039399999999994
3448,6.592714285714293
3449,6.37022857142857
3450,6.180685714285725
3451,6.708371428571436
3452,6.476628571428572
3453,5.891571428571442
3454,6.684171428571427
3455,6.263000000000008
3456,6.216714285714278
3457,6.217714285714294
3458,6.646257142857139
3459,5.826999999999985
3460,6.019457142857149
3461,6.363257142857158
3462,6.136514285714274
3463,6.997228571428564
3464,6.494657142857135
3465,6.68474285714286
3466,6.047685714285715
3467,5.907428571428583
3468,6.6931714285714285
3469,6.151685714285711
3470,6.026971428571425
3471,6.0294571428571455
3472,6.526457142857144
3473,6.283228571428576
3474,6.402171428571432
3475,6.506285714285707
3476,5.871914285714291
3477,6.098142857142858
3478,6.784799999999998
3479,6.6886285714285725
3480,6.550057142857152
3481,6.499428571428572
3482,6.4251428571428555
3483,6.536628571428573
3484,6.549742857142856
3485,5.90771428571428
3486,6.422657142857154
3487,6.555257142857143
3488,5.9637999999999955
3489,6.54905714285715
3490,6.472685714285721
3491,6.36177142857143
3492,6.259428571428571
3493,6.940257142857145
3494,5.953371428571425
3495,6.843485714285721
3496,6.481714285714296
3497,6.338228571428581
3498,6.231514285714294
3499,6.336342857142871
3500,5.859542857142845
3501,6.240057142857144
3502,5.894999999999996
3503,5.898942857142859
3504,6.3898857142857075
3505,6.357828571428577
3506,5.719714285714303
3507,6.421000000000002
3508,6.452628571428575
3509,5.966742857142868
3510,6.56945714285714
3511,6.411685714285717
3512,6.422314285714285
3513,5.816428571428561
3514,6.0050000000000106
3515,6.779799999999993
3516,5.878799999999992
3517,5.668600000000022
3518,5.954314285714294
3519,6.1591428571428555
3520,6.287114285714282
3521,6.471571428571437
3522,6.41114285714286
3523,6.324314285714283
3524,5.791342857142863
3525,6.423171428571427
3526,5.807685714285696
3527,5.99768571428572
3528,6.469457142857147
3529,6.004685714285712
3530,5.979857142857159
3531,6.06574285714286
3532,5.8285714285714265
3533,6.012171428571427
3534,5.829999999999989
3535,5.897457142857149
3536,6.174314285714287
3537,6.575657142857137
3538,5.854428571428576
3539,6.357685714285719
3540,5.977400000000006
3541,5.793885714285709
3542,6.00531428571429
3543,6.1953714285714305
3544,5.9004000000000065
3545,6.471142857142858
3546,5.788685714285719
3547,6.024028571428573
3548,6.439828571428571
3549,6.21834285714286
3550,6.399342857142856
3551,6.310457142857149
3552,6.342457142857142
3553,5.942857142857155
3554,5.844171428571424
3555,5.652285714285733
3556,6.139485714285716
3557,6.476457142857141
3558,6.681800000000004
3559,6.16991428571429
3560,6.256571428571432
3561,6.108828571428578
3562,6.016514285714291
3563,6.2977428571428495
3564,6.069314285714298
3565,6.146542857142861
3566,5.675771428571452
3567,5.8335428571428425
3568,5.736628571428579
3569,6.371714285714284
3570,6.562057142857132
3571,5.876257142857154
3572,5.930628571428573
3573,5.714371428571443
3574,6.112828571428565
3575,5.949200000000007
3576,5.682828571428596
3577,6.1955714285714185
3578,6.020742857142859
3579,6.998400000000012
3580,6.014685714285721
3581,6.554285714285706
3582,5.684228571428573
3583,5.79919999999999
3584,6.171742857142862
3585,6.294457142857145
3586,6.446885714285715
3587,6.149742857142849
3588,7.858199999999993
3589,8.165085714285716
3590,6.336885714285716
3591,6.379971428571424
3592,6.394228571428573
3593,5.8001714285714145
3594,6.31662857142858
3595,6.298771428571429
3596,6.248771428571438
3597,5.681457142857158
3598,6.139285714285711
3599,6.17611428571429
3600,6.326714285714292
3601,5.840457142857138
3602,6.489028571428571
3603,6.4432000000000045
3604,6.27014285714287
3605,6.38262857142856
3606,5.985171428571434
3607,5.8951142857143
3608,6.410514285714282
3609,6.214942857142852
3610,5.915057142857153
3611,6.352171428571432
3612,6.101057142857144
3613,6.002057142857141
3614,6.345342857142853
3615,5.678485714285735
3616,6.550428571428576
3617,6.2722285714285695
3618,5.9420857142857235
3619,5.652371428571443
3620,6.092685714285715
3621,6.3357428571428605
3622,6.216800000000007
3623,5.788171428571431
3624,6.142142857142856
3625,5.798114285714273
3626,6.261599999999996
3627,5.9789428571428616
3628,6.166314285714274
3629,6.300228571428575
3630,5.801057142857148
3631,6.340314285714297
3632,6.608114285714289
3633,5.83902857142857
3634,6.058285714285721
3635,6.5628571428571485
3636,5.874399999999988
3637,6.061
3638,6.732828571428571
3639,6.209085714285714
3640,5.65548571428572
3641,6.2944285714285755
3642,5.922771428571432
3643,6.15814285714286
3644,6.218171428571425
3645,6.00731428571429
3646,6.216028571428577
3647,6.477857142857152
3648,5.789514285714288
3649,6.080457142857139
3650,6.209914285714302
3651,6.28048571428571
3652,6.077514285714295
3653,6.255771428571426
3654,5.8121714285714345
3655,6.043285714285731
3656,6.259171428571439
3657,5.946399999999995
3658,5.9549428571428535
3659,6.065342857142848
3660,6.166885714285714
3661,6.258114285714299
3662,6.263314285714285
3663,6.36842857142857
3664,6.4987428571428465
3665,6.083999999999995
3666,6.131685714285722
3667,5.957428571428571
3668,6.341399999999991
3669,5.809371428571431
3670,5.795314285714291
3671,6.299342857142858
3672,5.833657142857136
3673,5.945514285714276
3674,5.8007714285714265
3675,6.505400000000006
3676,6.3558285714285905
3677,5.663914285714297
3678,6.921400000000001
3679,6.09177142857145
3680,6.21365714285715
3681,5.998400000000001
3682,5.88237142857142
3683,6.022828571428576
3684,5.979371428571427
3685,5.673085714285734
3686,5.689114285714306
3687,6.273000000000003
3688,6.386885714285707
3689,6.2397142857142915
3690,6.937028571428574
3691,6.237400000000014
3692,5.8939714285714455
3693,6.2176285714285635
3694,5.8422
3695,6.520457142857143
3696,5.6842000000000255
3697,6.017399999999995
3698,6.454199999999998
3699,7.402142857142852
3700,6.432571428571427
3701,5.790171428571433
3702,5.988657142857164
3703,6.183228571428582
3704,5.792800000000001
3705,6.1996285714285735
3706,5.731028571428584
3707,6.171257142857148
3708,5.679800000000021
3709,5.9026
3710,5.97925714285715
3711,5.723600000000015
3712,6.177514285714285
3713,6.246257142857145
3714,5.896428571428557
3715,6.031057142857141
3716,5.759914285714296
3717,5.790742857142861
3718,6.192685714285725
3719,6.034771428571432
3720,6.534942857142852
3721,6.027685714285719
3722,6.164114285714293
3723,6.366942857142857
3724,5.887685714285701
3725,7.408285714285723
3726,6.240657142857152
3727,6.180485714285725
3728,5.724628571428582
3729,6.567771428571432
3730,6.230285714285712
3731,5.859914285714276
3732,6.284714285714292
3733,5.8983428571428504
3734,6.2431714285714275
3735,5.866999999999989
3736,6.514285714285726
3737,6.074228571428575
3738,5.925571428571428
3739,5.948714285714273
3740,6.025257142857148
3741,5.855828571428573
3742,5.873542857142858
3743,6.168657142857152
3744,5.729200000000017
3745,5.749571428571434
3746,6.088028571428561
3747,6.2240285714285735
3748,6.068714285714279
3749,6.017028571428578
3750,5.925571428571425
3751,6.064714285714291
3752,6.222542857142854
3753,5.757314285714297
3754,6.639114285714291
3755,5.841199999999993
3756,6.235457142857144
3757,5.8731142857142835
3758,6.125171428571431
3759,5.967599999999988
3760,5.765200000000007
3761,5.7460571428571585
3762,5.922885714285709
3763,6.05857142857143
3764,5.979257142857135
3765,5.651228571428578
3766,6.55311428571429
3767,5.853771428571423
3768,5.976685714285721
3769,6.036485714285706
3770,5.9940571428571445
3771,6.596714285714296
3772,6.230514285714298
3773,5.9803714285714324
3774,6.199028571428574
3775,6.255799999999999
3776,5.953371428571424
3777,6.0351142857143
3778,6.097457142857143
3779,5.9779428571428594
3780,7.153028571428585
3781,5.779885714285716
3782,5.830199999999988
3783,5.813828571428577
3784,5.911799999999999
3785,5.72571428571429
3786,5.608142857142847
3787,6.051257142857159
3788,5.881542857142848
3789,6.126057142857147
3790,5.625742857142857
3791,5.781399999999991
3792,6.075028571428585
3793,6.072600000000008
3794,6.6593428571428515
3795,5.792857142857135
3796,6.4624000000000175
3797,6.152771428571419
3798,6.0338000000000065
3799,5.793057142857146
3800,6.363542857142855
3801,6.046885714285694
3802,5.7805142857142915
3803,6.198628571428575
3804,6.275371428571432
3805,6.156571428571428
3806,5.890028571428563
3807,5.6732857142857105
3808,6.143657142857145
3809,6.520228571428577
3810,5.937857142857138
3811,6.495885714285718
3812,6.745057142857146
3813,5.928714285714283
3814,6.091857142857143
3815,5.653085714285733
3816,6.164800000000002
3817,6.007428571428575
3818,6.136914285714291
3819,6.369742857142859
3820,6.0060285714285575
3821,6.082028571428587
3822,6.037800000000002
3823,6.120914285714288
3824,6.204514285714281
3825,5.68171428571431
3826,5.745885714285722
3827,5.7717142857142845
3828,5.700199999999999
3829,5.649171428571417
3830,5.988085714285713
3831,5.620685714285694
3832,5.89622857142857
3833,5.876885714285705
3834,6.350800000000003
3835,5.89602857142857
3836,5.763142857142862
3837,5.8694000000000015
3838,6.071457142857128
3839,5.773971428571425
3840,6.006999999999995
3841,5.977399999999995
3842,5.8201999999999945
3843,5.973371428571431
3844,5.703400000000001
3845,5.909371428571432
3846,5.848142857142856
3847,5.863999999999988
3848,5.807885714285702
3849,6.105228571428575
3850,5.72648571428572
3851,5.877
3852,5.766800000000003
3853,5.890799999999995
3854,5.931371428571417
3855,6.120857142857147
3856,5.669457142857126
3857,5.826085714285718
3858,5.793628571428558
3859,6.208600000000012
3860,5.761914285714271
3861,5.971571428571429
3862,5.616514285714289
3863,6.04682857142857
3864,5.9543999999999935
3865,6.1836571428571405
3866,5.727771428571432
3867,5.958885714285716
3868,6.003714285714295
3869,6.112314285714285
3870,5.93082857142857
3871,5.659028571428591
3872,5.950542857142856
3873,5.9895428571428715
